111000100001100001001000000010,91
111000100001110101010011111101,101
111000100010101000100110001010,96
111000100011000010111001110111,85
111000100011100111000101001010,94
111000100011101000111000000010,100
111000100011101110110010010110,101
111000100011111011101110011000,104
111000100100011101000000101001,72
111000100100111111010111101110,95
111000100101000001010001111111,101
111000100101000001111011010100,97
111000100101011110010111001100,105
111000100110000111001101000111,86
111000100110011011100110000001,104
111000100111011010010101001110,100
111000101000110000110000101110,88
111000101001010001011100010110,96
111000101001011100001100010110,101
111000101001100110011110000110,98
111000101001101000100101111111,97
111000101010011110011101011100,90
111000101010100001110010101111,95
111000101010101101111101011111,98
111000101011001101101000101101,93
111000101011100101001111010101,97
111000101100000000000011011100,81
111000101100100011001100111000,87
111000101101011101110010100101,100
111000101110010110010000111111,99
111000101110100000110100100011,98
111000101110101001001101010000,93
111000101110110001101110000011,102
111000101110111001110100000000,94
111000101111001010000000100110,101
111000101111001011101001101100,102
111000101111110011101100100111,77
111000110000101111001100010000,80
111000110000110001110000111111,95
111000110001011110010001001011,100
111000110001100110010010010100,101
111000110001101001110001010100,93
111000110001110010100100011101,100
111000110010011100101101101110,94
111000110010111110111110011010,99
111000110011000000100111101110,101
111000110011011000110010111000,72
111000110011101110000111110001,86
111000110100000010000000000110,102
111000110100010100110101101001,97
111000110100010101101111110010,100
111000110100011000000100101010,99
111000110100111011000101100000,88
111000110100111011011110010100,104
111000110101001010000001100001,104
111000110101001110101111111001,105
111000110101101100011011111000,103
111000110110001100110011010100,98
111000110110010110000101101111,99
111000110111100100111101111101,87
111000111000000011101111111010,95
111000111000001111110100101101,103
111000111000010111100000101011,86
111000111000011100010100000101,98
111000111000011101011011111010,99
111000111000100110001110001100,94
111000111011000011010010101010,66
111000111011011111101010100100,94
111000111011100111010100110011,98
111000111011101010100111001011,98
111000111011110100011100011010,86
111000111011111011101111011010,95
111000111100100100100110000001,93
111000111101000010011001110011,104
111000111101010001001110110011,101
111000111101011110011110100010,99
111000111101111101010100000101,87
111000111110000000100110110110,96
111000111110001001010100111111,97
111000111110011100001001100000,98
111000111110100101000011011110,105
111000111110101000111001110100,100
111000111111000001101010100011,84
111000111111010010100100000001,87
111001000000000111010100110100,98
111001000000110101000111111011,92
111001000001000101111000001110,102
111001000001011001011100100100,99
111001000001011111111110100001,101
111001000001100100101111110101,101
111001000001100111100011010100,96
111001000001111010110100010000,96
111001000010101110010111101101,83
111001000011011111100100010111,87
111001000011110001011110101001,90
111001000011110111011110000100,101
111001000011111111011001100000,104
111001000100001011100011110101,105
111001000100100001001010111110,104
111001000101101110111111110101,98
111001000101110110101101100001,102
111001000110011011011111000111,102
111001000110100111101110010011,87
111001000111000111101111101011,89
111001000111011100111100001000,100
111001001000010111000000000101,103
111001001000011011011100001110,94
111001001000100010101010101001,97
111001001001011100000010101110,101
111001001010001010100100010000,87
111001001010010010100100100100,100
111001001011110011011111101001,102
111001001011111110101111001110,97
111001001100101000100000111101,96
111001001100101000100111010001,100
111001001100101011110010101000,94
111001001100111111011111011001,85
111001001101000100111010100111,101
111001001101000110111001100011,104
111001001101111011001110000010,99
111001001110000101010010010011,102
111001001111000110100111100111,91
111001001111001010011111010010,96
111001001111010000110100001000,90
111001010000000011111111100001,91
111001010000001000010011001110,93
111001010000101000011110010101,96
111001010001000001101110111001,98
111001010010101100101101000101,78
111001010011010010100011111100,89
111001010011011000010011000011,101
111001010011100110101010111010,93
111001010100001101011011111100,101
111001010100010100110010110100,100
111001010100111110101111001000,87
111001010110001101010011100011,100
111001010111000100110111000101,97
111001010111101111011011101111,96
111001011000001000100000111110,98
111001011000001100010011110011,100
111001011000010010101101100000,93
111001011000100000001010100101,100
111001011000110001101001111111,99
111001011001101011001000110001,76
111001011001110010110010110000,78
111001011010000101001010100000,96
111001011011011010001000000111,97
111001011100010010101011100111,103
111001011100011011010001100110,89
111001011101000111011010010001,103
111001011101011000000011100100,59
111001011101101010111101100011,85
111001011101110101000100011101,95
111001011101110101110100010111,103
111001011101110110111100000111,99
111001011110000111101000100101,92
111001011110110100100000101000,94
111001011111110100001111110110,99
111001100001001000011010001001,94
111001100001010001000000110001,84
111001100010000110100101001001,96
111001100010110001011110111100,98
111001100100001101101001001011,105
111001100100011011010101011111,97
111001100100011110111101110101,104
111001100100110010011100011111,97
111001100101001000111100001011,83
111001100101001010011111101111,82
111001100101011101110101011110,98
111001100101011111011100011100,99
111001100101011111110010010000,95
111001100110001100110011111111,97
111001100110101011101000111100,98
111001100110101100101011001110,102
111001100111101101000111011010,95
111001100111110101101010011101,103
111001100111111001011110110100,97
111001100111111101100101011001,105
111001101000001011100110011001,102
111001101000110010110001101110,87
111001101000111001000011010001,82
111001101000111110111010111001,87
111001101010010110100011010100,97
111001101010010111001010010011,95
111001101010011101111101101100,89
111001101011000011100110011100,101
111001101011010100001110111010,103
111001101011100110000100100110,102
111001101011111000110100101011,93
111001101100100111010110111101,101
111001101100101101100111010011,86
111001101101000100000101110000,98
111001101101010001101011101011,94
111001101101101001101011010001,103
111001101101111100110011011100,102
111001101110100001110011011111,105
111001101110101011110101110100,97
111001101110111001010001010001,100
111001101111010000111101111010,103
111001101111100100111000011001,104
111001110001001111110111000110,97
111001110001011100011100110000,99
111001110001101100100000100110,105
111001110001111001100100100001,103
111001110010000011100010000100,96
111001110010100011100001000010,101
111001110010101101001100110100,100
111001110010111100111010110010,88
111001110010111110100111111010,84
111001110011100001110001101000,67
111001110100110011011101010111,99
111001110101000100110110010100,89
111001110101100000011000101111,101
111001110101110100010111101101,92
111001110101111110111001010101,96
111001110110011111010000111100,98
111001110111011100101100110000,100
111001111000000001010010010110,95
111001111000001000011101000001,61
111001111000001110110000101111,85
111001111001000011110011000100,88
111001111010001101011110010101,98
111001111010010100000100110100,104
111001111010011100111100101101,102
111001111011010000000111011010,103
111001111011011010000010101001,107
111001111011011100001100011000,105
111001111100011010101011001100,96
111001111100110100010010011010,99
111001111110100101101100000101,94
111001111111000101111010001100,99
111001111111001010111011001011,100
111010000000101010001011111111,104
111010000001001101101000110000,106
